datetime,layer,column,inc_value,batch_value,match,status
2025-09-17 00:00:00+00:00,symbol_indicator,gap_pct,0.023065476190476275,0.02306547619047623,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,price_vs_vwap,1.0616418535121162,1.0616418535121162,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.26699999999999946,0.26699999999999946,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_long_slope_raw,0.2802499999999988,0.28025000000000233,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_volatility_factor,0.07000568181818183,0.07000568181818183,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_liquidity_factor,0.9893156207813034,0.9893156207813034,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_position_factor,-0.023380681818181828,-0.023380681818181828,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_range_position_factor,0.9467244950802692,0.9467244950802692,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.5423536648512962,0.5423536648512962,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_volatility_state,0.07000568181818183,0.07000568181818183,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_position_quality,-0.023380681818181828,-0.023380681818181828,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_range_position,0.9467244950802692,0.9467244950802692,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_intraday_intent,0.5423536648512962,0.5423536648512962,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_liquidity_quality,0.9893156207813034,0.9893156207813034,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.2711768324256481,0.2711768324256481,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_failure_risk,0.0420034090909091,0.0420034090909091,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-09-17 00:00:00+00:00,symbol,symbol_state,breakout,breakout,True,MATCHED
2025-09-17 00:00:00+00:00,sector,rs_z_sector,0.27378350573893745,0.2668511525438247,True,MATCHED
2025-09-17 00:00:00+00:00,sector,rs_momentum_z_sector,0.13011216394849756,0.12681765037640724,True,MATCHED
2025-09-17 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-09-17 00:00:00+00:00,sector,breadth_momentum_sector,0.6,0.6,True,MATCHED
2025-09-17 00:00:00+00:00,sector,vol_ratio_z_sector,-0.6795210484252628,-0.6623151911970016,True,MATCHED
2025-09-17 00:00:00+00:00,sector,vol_trend_z_sector,0.14767461653253192,0.14393541172911195,True,MATCHED
2025-09-17 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.27378350573893745,0.2668511525438247,True,MATCHED
2025-09-17 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-09-17 00:00:00+00:00,sector,sector_participation_factor_sector,-0.6795210484252628,-0.6623151911970016,True,MATCHED
2025-09-17 00:00:00+00:00,sector,sector_momentun_factor_sector,0.2763472505391586,0.27390768366929646,True,MATCHED
2025-09-17 00:00:00+00:00,sector,sector_support_score_sector,0.3009875431844161,0.30096253803251205,True,MATCHED
2025-09-17 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-09-17 00:00:00+00:00,sector,sector_momentum_sector,0.2763472505391586,0.27390768366929646,True,MATCHED
2025-09-17 00:00:00+00:00,sector,sector_state_sector,mixed,mixed,True,MATCHED
2025-09-17 00:00:00+00:00,macro,spy_trend_z_macro,-0.49918072697438826,-0.48654118867115814,True,MATCHED
2025-09-17 00:00:00+00:00,macro,vix_z_macro,0.46977032717806344,0.4578754768299456,True,MATCHED
2025-09-17 00:00:00+00:00,macro,hy_oas_z_macro,1.2577522864345512,1.2259052872590435,True,MATCHED
2025-09-17 00:00:00+00:00,macro,macro_trend_factor_macro,-0.49918072697438826,-0.48654118867115814,True,MATCHED
2025-09-17 00:00:00+00:00,macro,macro_volatility_factor_macro,0.46977032717806344,0.4578754768299456,True,MATCHED
2025-09-17 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.2577522864345512,1.2259052872590435,True,MATCHED
2025-09-17 00:00:00+00:00,macro,macro_trend_strength_macro,-0.49918072697438826,-0.48654118867115814,True,MATCHED
2025-09-17 00:00:00+00:00,macro,macro_risk_pressure_macro,0.7849631108806585,0.7650874010015848,True,MATCHED
2025-09-17 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,ma20,12.902000000000001,12.901999999999997,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,ma50,12.044635000000001,12.044635,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,ma20_slope,0.2845000000000013,0.28449999999999775,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,ma50_slope,0.2772500000000022,0.27724999999999866,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,atr_pct,0.07133013503909029,0.07133013503909028,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,distance_to_high,0.02410803127221037,0.02410803127221037,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,range_low,8.65,8.65,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,range_high,14.4092,14.4092,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,range_position,0.9411029309626338,0.9411029309626338,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,volume_ratio,1.0046373721368214,1.0046373721368214,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,gap_pct,0.019176136363636243,0.019176136363636333,True,MATCHED
2025-09-18 00:00:00+00:00,symbol_indicator,price_vs_vwap,1.0456837198132358,1.0456837198132358,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.2845000000000013,0.28449999999999775,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_long_slope_raw,0.2772500000000022,0.27724999999999866,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_volatility_factor,0.07133013503909029,0.07133013503909028,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_liquidity_factor,1.0046373721368214,1.0046373721368214,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_position_factor,-0.02410803127221037,-0.02410803127221037,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_range_position_factor,0.9411029309626338,0.9411029309626338,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.532429928088436,0.532429928088436,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_volatility_state,0.07133013503909029,0.07133013503909028,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_position_quality,-0.02410803127221037,-0.02410803127221037,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_range_position,0.9411029309626338,0.9411029309626338,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_intraday_intent,0.532429928088436,0.532429928088436,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_liquidity_quality,1.0046373721368214,1.0046373721368214,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.266214964044218,0.266214964044218,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_failure_risk,0.04279808102345417,0.042798081023454164,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-09-18 00:00:00+00:00,symbol,symbol_state,breakout,breakout,True,MATCHED
2025-09-18 00:00:00+00:00,sector,rs_z_sector,-0.26073866383868155,-0.2541366134175906,True,MATCHED
2025-09-18 00:00:00+00:00,sector,rs_momentum_z_sector,-0.7689843165895087,-0.7495131988181409,True,MATCHED
2025-09-18 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-09-18 00:00:00+00:00,sector,breadth_momentum_sector,0.4,0.4,True,MATCHED
2025-09-18 00:00:00+00:00,sector,vol_ratio_z_sector,-0.14830500951448417,-0.1445498428042615,True,MATCHED
2025-09-18 00:00:00+00:00,sector,vol_trend_z_sector,-0.40734022006608694,-0.39702613533533865,True,MATCHED
2025-09-18 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.26073866383868155,-0.2541366134175906,True,MATCHED
2025-09-18 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-09-18 00:00:00+00:00,sector,sector_participation_factor_sector,-0.14830500951448417,-0.1445498428042615,True,MATCHED
2025-09-18 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.3097957926556296,-0.298913120127858,True,MATCHED
2025-09-18 00:00:00+00:00,sector,sector_support_score_sector,0.13996966617776238,0.1440217247303524,True,MATCHED
2025-09-18 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-09-18 00:00:00+00:00,sector,sector_momentum_sector,-0.3097957926556296,-0.298913120127858,True,MATCHED
2025-09-18 00:00:00+00:00,sector,sector_state_sector,mixed,mixed,True,MATCHED
2025-09-18 00:00:00+00:00,macro,spy_trend_z_macro,0.5261546512641742,0.512832117943657,True,MATCHED
2025-09-18 00:00:00+00:00,macro,vix_z_macro,0.44251500264768856,0.43131027253007714,True,MATCHED
2025-09-18 00:00:00+00:00,macro,hy_oas_z_macro,0.6115744709126216,0.5960890594520476,True,MATCHED
2025-09-18 00:00:00+00:00,macro,macro_trend_factor_macro,0.5261546512641742,0.512832117943657,True,MATCHED
2025-09-18 00:00:00+00:00,macro,macro_volatility_factor_macro,0.44251500264768856,0.43131027253007714,True,MATCHED
2025-09-18 00:00:00+00:00,macro,macro_credit_risk_factor_macro,0.6115744709126216,0.5960890594520476,True,MATCHED
2025-09-18 00:00:00+00:00,macro,macro_trend_strength_macro,0.5261546512641742,0.512832117943657,True,MATCHED
2025-09-18 00:00:00+00:00,macro,macro_risk_pressure_macro,0.5101387899536618,0.49722178729886535,True,MATCHED
2025-09-18 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,ma20,13.236500000000001,13.236500000000001,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,ma50,12.319385,12.319385,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,ma20_slope,0.33450000000000024,0.3345000000000038,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,ma50_slope,0.27474999999999916,0.27475000000000094,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,atr_pct,0.06868848606915073,0.06868848606915073,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,distance_to_high,0.026183282980866102,0.026183282980866102,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,range_low,9.47,9.47,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,range_high,15.285,15.285,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,range_position,0.932932072226999,0.932932072226999,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,volume_ratio,1.37005535878405,1.37005535878405,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,gap_pct,0.002132196162046851,0.0021321961620468627,True,MATCHED
2025-09-19 00:00:00+00:00,symbol_indicator,price_vs_vwap,1.1415395000512452,1.1415395000512452,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.33450000000000024,0.3345000000000038,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_long_slope_raw,0.27474999999999916,0.27475000000000094,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_volatility_factor,0.06868848606915073,0.06868848606915073,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_liquidity_factor,1.37005535878405,1.37005535878405,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_position_factor,-0.026183282980866102,-0.026183282980866102,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_range_position_factor,0.932932072226999,0.932932072226999,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.571835848106646,0.571835848106646,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_volatility_state,0.06868848606915073,0.06868848606915073,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_position_quality,-0.026183282980866102,-0.026183282980866102,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_range_position,0.932932072226999,0.932932072226999,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_intraday_intent,0.571835848106646,0.571835848106646,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_liquidity_quality,1.37005535878405,1.37005535878405,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.285917924053323,0.285917924053323,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_failure_risk,0.04121309164149044,0.04121309164149044,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-09-19 00:00:00+00:00,symbol,symbol_state,breakout,breakout,True,MATCHED
2025-09-19 00:00:00+00:00,sector,rs_z_sector,0.3677186300978112,0.35840778643182447,True,MATCHED
2025-09-19 00:00:00+00:00,sector,rs_momentum_z_sector,0.33030127215136945,0.3219378571488174,True,MATCHED
2025-09-19 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-09-19 00:00:00+00:00,sector,breadth_momentum_sector,0.19999999999999996,0.19999999999999996,True,MATCHED
2025-09-19 00:00:00+00:00,sector,vol_ratio_z_sector,1.644990952337452,1.6033388511504592,True,MATCHED
2025-09-19 00:00:00+00:00,sector,vol_trend_z_sector,0.9159416093175422,0.8927494497871471,True,MATCHED
2025-09-19 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.3677186300978112,0.35840778643182447,True,MATCHED
2025-09-19 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-09-19 00:00:00+00:00,sector,sector_participation_factor_sector,1.644990952337452,1.6033388511504592,True,MATCHED
2025-09-19 00:00:00+00:00,sector,sector_momentun_factor_sector,0.4669029916558104,0.4565999777956711,True,MATCHED
2025-09-19 00:00:00+00:00,sector,sector_support_score_sector,0.812857505516396,0.7998716634460041,True,MATCHED
2025-09-19 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-09-19 00:00:00+00:00,sector,sector_momentum_sector,0.4669029916558104,0.4565999777956711,True,MATCHED
2025-09-19 00:00:00+00:00,sector,sector_state_sector,leading,leading,True,MATCHED
2025-09-19 00:00:00+00:00,macro,spy_trend_z_macro,-0.01816268947535534,-0.01770279990649142,True,MATCHED
2025-09-19 00:00:00+00:00,macro,vix_z_macro,0.2023938195901566,0.1972690936206274,True,MATCHED
2025-09-19 00:00:00+00:00,macro,hy_oas_z_macro,0.4364411132208363,0.4253901774182732,True,MATCHED
2025-09-19 00:00:00+00:00,macro,macro_trend_factor_macro,-0.01816268947535534,-0.01770279990649142,True,MATCHED
2025-09-19 00:00:00+00:00,macro,macro_volatility_factor_macro,0.2023938195901566,0.1972690936206274,True,MATCHED
2025-09-19 00:00:00+00:00,macro,macro_credit_risk_factor_macro,0.4364411132208363,0.4253901774182732,True,MATCHED
2025-09-19 00:00:00+00:00,macro,macro_trend_strength_macro,-0.01816268947535534,-0.01770279990649142,True,MATCHED
2025-09-19 00:00:00+00:00,macro,macro_risk_pressure_macro,0.2960127370424285,0.2885175271396857,True,MATCHED
2025-09-19 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,ma20,13.599499999999997,13.5995,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,ma50,12.567635000000001,12.567635,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,ma20_slope,0.362999999999996,0.36299999999999955,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,ma50_slope,0.24825000000000053,0.24824999999999875,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,atr_pct,0.06637949871465297,0.06637949871465297,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,distance_to_high,0.009318766066838019,0.009318766066838019,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,range_low,10.53,10.53,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,range_high,15.705,15.705,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,range_position,0.9719806763285025,0.9719806763285025,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,volume_ratio,0.9506113959344213,0.9506113959344213,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,gap_pct,0.007049345417925457,0.007049345417925507,True,MATCHED
2025-09-22 00:00:00+00:00,symbol_indicator,price_vs_vwap,1.218917544527176,1.218917544527176,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.362999999999996,0.36299999999999955,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_long_slope_raw,0.24825000000000053,0.24824999999999875,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_volatility_factor,0.06637949871465297,0.06637949871465297,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_liquidity_factor,0.9506113959344213,0.9506113959344213,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_position_factor,-0.009318766066838019,-0.009318766066838019,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_range_position_factor,0.9719806763285025,0.9719806763285025,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.6129834449725508,0.6129834449725508,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_volatility_state,0.06637949871465297,0.06637949871465297,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_position_quality,-0.009318766066838019,-0.009318766066838019,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_range_position,0.9719806763285025,0.9719806763285025,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_intraday_intent,0.6129834449725508,0.6129834449725508,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_liquidity_quality,0.9506113959344213,0.9506113959344213,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.3064917224862754,0.3064917224862754,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_failure_risk,0.03982769922879178,0.03982769922879178,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-09-22 00:00:00+00:00,symbol,symbol_state,breakout,breakout,True,MATCHED
2025-09-22 00:00:00+00:00,sector,rs_z_sector,-0.3715711646542824,-0.3621627726346439,True,MATCHED
2025-09-22 00:00:00+00:00,sector,rs_momentum_z_sector,-0.37036965335107436,-0.3609916842771107,True,MATCHED
2025-09-22 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-09-22 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-09-22 00:00:00+00:00,sector,vol_ratio_z_sector,-0.12805605599414827,-0.12481360423823014,True,MATCHED
2025-09-22 00:00:00+00:00,sector,vol_trend_z_sector,0.38158452542463744,0.3719225894475484,True,MATCHED
2025-09-22 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.3715711646542824,-0.3621627726346439,True,MATCHED
2025-09-22 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-09-22 00:00:00+00:00,sector,sector_participation_factor_sector,-0.12805605599414827,-0.12481360423823014,True,MATCHED
